user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
5902,334570,1,1,81,4957,-23434740,6215,,,,,6,0,-87274693,5,5,29,173,1638
19595,61690,1,1,81,6062,-64921043,2253,54480,40285,-65431499,9.304747,2,0,-220535066,7,1,15,307,616
17078,230459,1,1,7,3292,-241090162,1107,,,,,2,0,-257293560,7,3,23,204,2432
14228,116129,1,1,7,8196,-51442387,1716,810326,338766,-90239402,9.580392,2,1,-46412849,7,1,26,108,1740
36648,88983,1,1,22,2484,-24398377,7794,,,,,6,1,-270294803,7,3,11,348,2316
31133,135889,1,1,7,7163,-48324037,8952,,,,,6,0,-160870731,7,4,14,331,634
9005,255877,1,1,7,10456,-34499640,8796,4553,54743,-70710481,9.425257,6,0,-84926786,5,5,26,44,1174
12050,43684,1,1,7,5706,-226228344,6417,,,,,6,0,-8499508,5,5,29,294,2667
12518,74330,1,2,7,1771,-104226660,7405,757,29019,-147075542,9.683185,6,0,-23966137,1,1,19,188,986
8266,272813,1,1,7,531,-9604980,9617,,,,,6,0,-29260753,1,1,2,66,1524
11718,286209,1,1,61,1308,-379138,3893,429,5279,-4274460,9.482384,2,0,-113617523,7,3,11,348,612
19012,269720,1,1,67,6037,-131160560,9706,11986,171897,-134214095,9.275844,2,0,-1304742,6,5,2,172,1900
41554,245587,1,1,34,2484,-41239635,4178,,,,,5,0,-76559372,1,4,20,207,2601
5751,207514,1,1,67,11110,-11250367,2287,9729,3444,-11285640,9.612235,5,1,-192621485,5,3,23,204,735
10696,168813,1,1,7,9271,-10731982,8952,,,,,6,0,-233069234,7,3,11,348,714
5210,5004,1,1,7,7163,-20511735,5217,61184,129123,-147528143,9.354657,5,0,-233993493,7,1,5,55,99
934,276056,1,1,75,6635,-9713819,2140,,,,,1,0,677325,1,1,25,147,2170
19753,320043,1,1,81,10093,-81163461,1511,47296,37964,-111334948,9.694929,6,0,-39432401,5,3,23,204,296
19591,171782,1,2,7,262,-185551170,7082,,,,,6,0,-28095862,1,5,14,187,154
13555,351247,1,1,7,8567,-117274563,3568,,,,,6,0,-132818297,5,1,6,232,1062
16929,6158,1,2,7,3292,-101553360,9186,134142,656114,-147522630,9.559208,6,1,-74189876,7,4,1,41,925
39125,253646,1,1,7,7163,-233388479,8952,,,,,5,1,-80584889,7,1,7,36,2820
9970,342118,1,1,7,8567,-89812603,6172,6756,23909,-90921842,9.585054,6,0,-203069101,7,4,17,191,6
3259,147171,1,1,7,1142,-7360496,3217,,,,,5,1,-109227440,7,1,22,359,779
11567,368256,1,2,27,1020,-17480179,4665,81021,206952,-18859896,9.489199,4,0,-37438350,1,1,15,241,2200
26739,23997,1,1,47,5842,-111734269,205,,,,,6,1,-67664467,5,4,7,128,1589
32800,245496,1,1,24,8687,-11886963,6835,5145,6833,-12905569,9.41897,2,1,-7102169,1,1,7,213,1436
9738,74381,2,2,76,2484,-25866254,4178,,,,,5,1,-89459287,1,5,14,330,2054
23387,183166,1,1,7,262,-80982811,1912,2511707,175996,-81159962,9.639505,2,0,-167323816,7,4,25,230,1401
13668,156435,1,1,32,2484,-57420595,4178,,,,,6,1,-7034152,1,3,11,348,612
6007,237755,1,1,8,2484,-142065305,4178,,,,,5,1,-76677969,7,1,3,5,1526
40805,204991,1,1,7,3292,-131373280,7642,120547,14428,-137999190,9.264506,5,0,-186396195,1,1,29,125,2323
5957,206539,1,1,25,421,-1472173,9830,1497,52173,-54179520,9.127152,4,0,-21019950,5,4,6,233,2801
29149,286812,1,1,34,10874,-153753043,8451,,,,,5,0,-57903720,5,3,11,348,2316
31192,172595,1,1,7,1142,-155894191,3217,,,,,5,1,-162729956,7,4,6,233,274
33210,230321,1,1,76,5256,-99239691,3760,,,,,2,0,-153792612,7,3,20,174,2262
6674,191813,1,1,7,36,-100442356,9070,357683,18566,-120994314,9.351074,6,1,-199935709,5,1,7,213,2065
5229,189752,1,1,81,11117,-42941837,275,2545,11631,-52495800,9.707189,6,0,-84774860,5,5,30,249,2441
23234,212414,1,1,7,5706,-56881806,6417,,,,,6,0,-169201523,1,4,7,32,1335
9376,347206,1,1,31,11114,-40455677,4303,326523,752742,-88861681,9.631294,2,1,-67665775,5,1,28,9,2596
35681,338845,1,1,34,2777,-108883779,5523,,,,,5,0,-21048869,1,1,25,328,1166
8482,5827,1,1,7,6279,-24747839,10129,410068,29491,-30698714,9.732041,5,0,-161761080,7,5,20,166,1212
26027,54568,1,1,22,2484,-67855379,9328,135957,526909,-84613681,9.490974,5,0,-163649951,1,3,20,174,2126
31192,222750,1,1,7,2644,-13498073,5909,,,,,5,1,-162729956,7,4,6,233,274
19846,287369,1,1,7,10997,-103895967,9617,,,,,5,0,-214619232,7,3,20,174,659
37689,104042,1,1,7,1142,-110291409,3217,,,,,2,1,-231240467,7,3,11,348,2316
11515,302588,1,1,20,11114,-25884954,802,,,,,6,1,-226980909,7,3,20,174,1920
32086,103621,1,1,27,5440,-40128040,2682,,,,,5,0,-227497922,7,3,20,174,2262
11278,260865,1,1,77,9764,-2958668,5330,,,,,4,1,-79147001,7,5,20,212,1245
36496,85584,1,1,24,2540,-28277334,82,5484,204866,-45395520,9.45731,5,1,-120440360,7,5,22,49,1565
36304,86834,1,1,7,2462,-4939259,2529,,,,,6,0,-38605573,1,5,7,8,1551
1577,288099,1,1,27,8921,-14011769,6753,14225,20557,-16978771,9.473915,5,0,-187530332,7,5,7,37,583
934,203964,1,1,20,1472,-10736979,5143,,,,,1,0,677325,1,1,25,147,2170
26391,104312,1,1,7,10641,-1845972,6387,634,2004,-15079037,9.592798,5,0,-94561705,6,1,26,4,2723
14898,291,1,1,27,3263,-47802347,3704,37398,204430,-49816080,9.462484,5,1,-70363612,6,5,20,212,1245
40683,129607,1,1,27,4103,-10992866,5469,2175,27175,-12915338,9.71574,5,0,-133672233,7,1,26,108,1600
39173,204991,1,1,7,3292,-131373280,7642,120547,14428,-137999190,9.264506,6,0,-160536784,7,2,30,324,938
39161,349224,1,2,7,10641,-24049919,5166,83374,16262,-24652016,9.630532,5,0,-232968082,7,3,11,348,612
33610,351542,1,1,27,543,-128438570,7127,49377,400720,-132290543,9.486823,5,0,-75465343,5,5,6,81,1374
29254,52228,1,1,7,1142,-132420150,3217,,,,,5,0,-228659599,7,1,29,125,440
24625,229912,1,1,7,9394,-28617353,7099,,,,,5,0,-129196063,7,3,11,348,2136
4254,230052,1,1,7,7163,-10409749,3906,4296,21407,-19208873,8.890627,5,0,-198906393,7,4,6,88,951
10037,62584,1,1,34,543,-22397569,7127,49377,400720,-132290543,9.486823,4,0,-49535905,1,3,20,119,187
31339,48213,1,1,7,2565,-105711204,5332,,,,,4,1,-95135846,6,5,25,52,260
13167,182149,1,1,7,1194,-105707464,1107,,,,,5,0,-64999599,7,4,1,41,2196
20049,170758,1,1,41,2777,-30357418,1634,178574,371414,-124530570,9.427139,1,1,-192679965,1,3,23,204,1303
25765,142989,1,1,7,7163,-12722396,9186,134142,656114,-147522630,9.559208,1,0,-203398354,7,3,23,204,735
25402,275553,1,1,19,4329,-30693737,2189,,,,,6,0,-38886683,5,4,8,182,1650
11264,173334,1,1,25,5277,-64739694,4005,94825,761839,-70013522,9.706824,5,0,-53564371,5,3,20,174,659
32568,368140,1,1,7,5605,-21707940,2617,12226,12472,-21712947,9.617847,2,0,-178687068,7,1,6,221,31
934,248051,3,5,7,7163,-241089257,8952,,,,,1,0,677325,1,1,25,147,2170
1439,232881,1,1,80,6101,-58110077,5494,201407,28147,-136886194,9.367867,6,0,-85726133,5,5,15,353,797
3548,11903,1,1,56,9116,-2439607,9257,,,,,5,1,-193730111,5,3,11,348,2136
27057,352040,1,1,7,3292,-40453509,1107,,,,,5,1,-47012294,7,4,20,293,872
40220,238962,1,1,55,2777,-1939566,8721,66810,93048,-8590140,9.462067,1,0,-541164,1,4,20,293,872
41390,86143,1,1,12,2777,-67774485,5523,,,,,6,0,-76128472,1,1,6,232,1190
14481,137922,1,1,7,1817,-36207713,6311,2372,7543,-50395680,9.366128,6,0,-28806212,1,1,27,327,172
19693,13084,1,1,75,4110,-140078939,8111,124511,159554,-145006188,9.382478,6,1,-168528163,7,5,12,127,692
9441,199489,1,1,27,1020,-17480179,4665,81021,206952,-18859896,9.489199,5,0,-36746071,1,1,29,125,1701
15154,97857,1,1,81,4450,-183112171,7136,,,,,5,0,-103782583,7,4,7,32,866
1884,86833,1,1,7,262,-6598828,4818,24727,35041,-7811280,9.473666,5,0,-23421239,1,1,6,123,2492
23110,145238,1,1,56,9821,-18072336,4241,3748112,4868959,-25933864,9.690087,6,0,-133367588,7,3,23,204,531
11912,365852,1,1,7,8567,-49363851,6172,6756,23909,-90921842,9.585054,5,1,-86181698,1,3,11,348,1782
14935,354677,1,1,20,2484,-55671167,4178,,,,,6,1,-59393179,1,3,20,119,1731
40805,230459,1,1,7,3292,-241090162,1107,,,,,5,0,-186396195,1,1,29,125,2323
12254,306589,1,1,81,6062,-7215196,8148,94311,148435,-111670201,9.346251,5,0,-190593764,5,5,20,270,1625
40174,150614,1,1,9,10901,-12746563,8681,46883,4576,-20609849,9.835311,4,1,-86665254,6,5,30,203,378
169,199532,1,1,20,2498,-87722871,1865,,,,,6,1,-251004686,7,3,23,204,1991
24435,376065,1,1,22,4969,-15668239,2480,,,,,2,1,-13068051,5,1,7,73,2556
32540,23426,1,1,7,3292,-233557881,1107,,,,,5,0,-117282672,6,1,26,313,2341
9304,302776,1,1,27,4356,-56812911,2216,,,,,1,1,-79265268,1,3,11,348,2136
31046,207528,1,2,73,2751,-145285542,5329,58398,58494,-148110164,9.621522,6,0,-150438269,5,4,1,41,2727
27643,284087,1,1,17,11193,-31995433,4399,5376,4913,-51524400,9.410926,5,0,-165457093,7,5,14,192,600
16929,347944,1,2,7,3292,-50145917,5618,173008,182665,-158051244,9.396298,6,1,-74189876,7,4,1,41,925
29299,368148,1,1,69,9783,-24641871,3933,,,,,5,0,-12868593,6,5,26,89,2580
41402,100598,1,1,34,2777,-8514406,8721,66810,93048,-8590140,9.462067,2,0,-198580163,7,4,22,310,1430
29272,31583,1,1,7,7163,-154788482,8952,,,,,5,0,-116055799,7,3,23,204,306
42151,108511,1,1,27,4967,-41175478,5736,40937,238006,-151451999,9.463783,6,1,-115372552,6,4,7,32,1713
40854,41935,1,2,69,11026,-102761860,5459,26597,82334,-103360323,9.527115,6,0,-26098198,1,5,19,164,2164
32003,118001,1,1,20,11114,-13499818,802,,,,,5,0,-225682935,7,5,6,81,1944
24010,313368,1,1,70,10056,-50653990,1334,33850,37603,-52490160,9.629927,6,0,-7041893,6,1,7,57,2059
32282,286210,1,1,7,3292,-193907213,5733,398541,856414,-147072640,9.426208,6,0,-68565461,1,5,26,315,140
16047,168583,1,1,7,2565,-21644103,294,277844,30499,-22229993,9.640519,5,0,-221632156,7,4,25,312,2256
15836,95800,1,1,55,2777,-61115716,5523,,,,,4,0,-9889347,6,5,31,224,112
28409,165829,1,1,77,10247,-114853160,2731,38737,273717,-122695443,9.843451,2,0,-157963329,1,3,23,204,306
27485,235975,1,1,7,674,-37002233,5867,2579,26479,-51011760,9.338892,1,0,-115863742,7,1,31,18,37
5747,311717,3,4,81,11067,-28815840,7177,32006,107574,-145006288,9.335853,6,0,-115338703,5,1,9,196,2372
29377,286005,2,4,17,2364,-42884912,2367,11612,48589,-84185642,9.558821,6,0,-78732398,1,1,8,252,1216
28558,329017,1,1,7,10641,-3552968,9933,11288,1534,-21713542,9.728063,5,0,-119111700,1,5,21,54,2022
24625,284559,1,1,27,4145,-22340905,6922,109544,19715,-56456280,9.241262,5,0,-129196063,7,3,11,348,2136
5261,8357,1,1,41,3263,-26302367,8105,37105,36822,-27180304,9.657511,5,1,-56272633,5,4,22,74,263
12139,130756,1,1,76,2484,-816460,4178,,,,,5,1,-41790022,1,1,6,232,1190
16313,374293,1,3,14,9278,-3234797,3830,11576,20927,-35525330,9.643767,4,1,-57727276,1,4,8,103,1248
24707,336061,1,1,7,781,-22228237,1417,515262,18318,-25624417,9.59127,6,0,-3335231,6,5,7,8,2518
14685,323338,1,2,7,10135,-48851027,6698,,,,,6,0,-55669739,5,4,29,245,858
30091,306205,1,1,7,5012,-28457692,788,1006,546,-28475123,9.675768,6,0,-88215431,7,1,15,241,2181
39035,1763,1,1,75,5504,-144753975,8510,37605,133266,-145663197,9.60314,6,1,-113211641,5,1,7,141,2716
27643,102188,1,1,29,107,-26752841,319,15098,6061,-72020399,9.190276,5,0,-165457093,7,5,14,192,600
7475,89700,3,2,54,4969,-90831951,2480,,,,,1,1,-120455782,7,3,23,204,306
37238,87162,1,1,7,5012,-52835906,7379,221804,114783,-83593322,9.673994,5,0,-23876626,6,4,14,331,226
3022,89656,1,1,75,6875,-71588086,1784,35350,66843,-93857042,9.646644,5,0,-70851055,1,3,11,348,69
1248,279657,1,1,7,1142,-118226478,3217,,,,,6,0,-142656912,7,3,23,204,1991
23362,371213,1,1,7,262,-52488032,3679,379,2574,-75650930,9.741092,6,1,-256702810,7,1,26,4,1846
9811,20119,1,1,27,2484,-54307277,4178,,,,,4,0,-50644478,5,3,11,348,612
26723,33893,1,1,7,5012,-3748801,4458,2325,1897,-88953481,9.757013,6,0,-222177958,7,4,7,128,240
24363,74002,1,1,12,2777,-11007220,5523,,,,,6,1,-90387007,7,5,30,90,901
27072,139993,1,1,69,2493,-12834151,5330,,,,,2,0,-210149384,7,3,11,348,1523
31482,52118,1,1,81,6062,-110704439,8148,94311,148435,-111670201,9.346251,2,0,-174967571,7,4,20,293,872
17320,56225,1,1,75,9696,-72514896,8316,,,,,2,1,-57209883,5,1,15,241,2200
25163,327570,1,1,9,5401,-64482757,8483,32553,26467,-64761597,9.590329,5,1,-28385124,6,3,23,204,2437
28923,248790,1,1,7,9168,-58788402,9396,114357,10252,-59234642,9.450686,5,0,-170754731,1,4,29,245,1915
22220,138167,1,3,34,2484,-85061453,6327,204637,587229,-85133522,9.453633,5,1,-39236839,5,4,25,230,1108
3716,138395,1,1,7,1142,-241167196,3217,,,,,5,0,-70115479,5,5,12,242,857
17968,206344,1,1,27,2692,-9719223,3826,498,2650,-60509283,9.12022,5,1,-250652174,7,3,11,348,1523
37287,2709,1,1,64,3397,-208509956,6565,,,,,5,0,-176701273,7,1,7,57,2397
25192,51216,1,1,7,7163,-105697070,405,227557,176391,-106042203,9.213539,2,0,-25868608,7,5,26,89,2217
39681,320203,1,1,7,10732,-106050210,8411,,,,,5,0,-191823195,7,3,11,348,2136
34409,147007,1,2,7,9596,-44519232,606,74548,20733,-44609043,9.387961,6,0,-326086819,7,5,16,365,992
11264,333070,1,1,34,7349,-124633650,3341,611286,231319,-139218259,9.648667,5,0,-53564371,5,3,20,174,659
34996,142753,1,1,7,8296,-9637906,2850,5102,18199,-38326321,9.125045,1,0,-224146398,7,3,11,348,1782
15836,72969,1,1,19,3263,-12644128,5765,,,,,4,0,-9889347,6,5,31,224,112
32464,10595,1,1,27,6641,-5989989,7503,,,,,1,0,-62239922,5,3,11,348,714
12734,100636,1,1,21,7578,-17048592,9812,3064,15603,-17996621,9.60791,1,1,-68627113,5,3,20,119,670
9500,240116,1,1,7,8231,-72969662,8396,18524,26056,-102002161,9.38506,4,1,-19483830,6,1,28,9,2324
17217,283119,1,1,7,1142,-65196245,9186,134142,656114,-147522630,9.559208,5,0,-53522024,5,3,23,204,735
30160,369205,1,1,7,7163,-22485678,2738,633682,104661,-191253025,9.206167,5,0,-115141061,5,1,26,34,790
34997,312865,1,1,34,5941,-22930035,9430,24163,48149,-25357979,9.352517,6,0,-223795188,7,5,21,243,10
41835,246654,1,1,7,262,-11345022,7249,2099,24129,-145101459,9.23976,6,0,-38135859,1,4,14,331,634
32178,346241,1,1,16,8640,-1577502,5501,23679,4558,-4861800,10,1,0,-324052100,7,3,23,204,1274
32491,30941,1,1,20,2516,-2473174,4280,,,,,5,1,-30161500,1,1,26,34,578
9264,33979,1,1,7,3292,-9722312,6591,22232,2826,-11533320,9.689269,5,0,-80882497,5,3,20,119,187
39433,189228,1,1,7,3292,-5634291,1107,,,,,1,0,-47359848,5,1,7,141,836
2365,217024,1,1,55,2484,-179824168,4178,,,,,5,1,-69842916,5,1,26,108,1842
16556,147940,1,1,70,7195,-2013407,4154,21052,20851,-81760695,9.643544,6,0,-250566255,7,1,25,159,179
35748,6089,1,1,23,10318,-227006400,3691,,,,,6,0,-108548569,5,3,20,119,1731
30765,271395,1,1,7,7163,-21777424,8952,,,,,6,0,-27756690,5,1,8,21,2187
26585,54164,1,1,62,387,-45321475,3119,,,,,6,0,-64393155,1,1,7,141,1151
15178,16843,1,1,7,9101,-29214662,7786,2292,16694,-44686323,9.376697,5,0,-84858059,5,5,29,264,1937
29614,217834,1,1,34,2484,-50418277,9649,91323,443616,-85999287,9.65129,6,0,-166958715,1,4,6,88,951
37139,223761,1,2,34,2777,-64923835,10036,205360,545675,-71223721,9.345437,6,1,-187673965,1,5,3,11,74
11339,134202,1,1,27,2484,-71571925,10057,8900,181316,-72535201,9.28617,6,1,-70818860,5,1,20,29,2588
21961,85796,1,1,7,2565,-173712952,5332,,,,,6,0,-159161133,1,3,11,348,69
16614,217024,1,1,55,2484,-179824168,4178,,,,,6,0,-129970436,5,1,22,359,2759
10267,162756,1,2,44,7985,-3069834,7831,2578,40796,-4857839,9.036375,5,1,-111583098,5,4,20,293,811
24985,85126,1,2,81,11067,-97591231,7177,32006,107574,-145006288,9.335853,1,0,-67531448,5,3,20,174,2343
33430,167003,1,1,34,3263,-16900446,5765,,,,,1,0,-15135223,6,1,15,241,2200
18078,100225,1,1,70,5504,-145098142,8510,37605,133266,-145663197,9.60314,4,0,-63251967,5,5,4,272,1762
590,29157,1,2,74,7132,-11520153,3334,,,,,5,1,-29565210,1,4,17,191,40
34843,135624,1,1,7,7964,-51434267,5733,398541,856414,-147072640,9.426208,5,0,-250518020,5,5,16,105,1129
24728,216808,1,1,22,8633,-41154154,5689,,,,,5,0,-185255916,7,5,29,294,153
39576,9145,1,1,7,9148,-53701867,4044,,,,,6,0,-245311328,7,3,11,348,612
3582,186437,1,1,7,7163,-20498295,8952,,,,,2,0,-178335621,7,4,20,120,741
37139,159760,1,1,34,2484,-86362391,4178,,,,,6,1,-187673965,1,5,3,11,74
20309,172595,1,1,7,1142,-155894191,3217,,,,,6,0,-148224649,7,3,11,348,714
34587,50856,1,1,7,3890,-124883010,6349,199006,11735,-127492990,9.779539,5,0,-89941604,7,4,6,233,1968
2719,35681,1,1,62,2751,-30457918,9984,,,,,5,0,-91158937,1,4,7,32,866
14228,5449,1,1,7,5449,-17997446,6460,,,,,2,1,-46412849,7,1,26,108,1740
6581,269014,2,3,27,10289,-7199882,3578,58801,97678,-65356199,9.48444,5,0,-155445653,7,1,31,18,663
5385,32094,1,1,19,4329,-82362740,2189,,,,,6,0,-256223058,7,3,23,204,2206
34663,263038,1,1,39,2165,-47982089,7257,,,,,1,1,-140865026,5,3,11,348,1523
28753,360925,1,1,7,3292,-171296698,1107,,,,,6,1,-254202872,7,3,11,348,2136
13582,166232,1,1,7,1712,-23431009,4296,,,,,1,0,-27909369,7,4,21,116,1752
15117,234444,1,1,7,5079,-72971545,1716,810326,338766,-90239402,9.580392,5,0,-223613736,7,4,3,82,2599
23835,184168,1,1,43,2498,-24418993,1865,,,,,5,1,-98633525,1,4,14,331,1643
24477,275638,1,1,27,3664,-25931433,6180,326812,45185,-56700360,9.512085,2,1,-91519903,5,1,10,261,1408
4289,172595,1,1,7,1142,-155894191,3217,,,,,4,0,-93934231,5,4,25,230,1108
5902,250651,1,1,29,7993,-46189835,3877,21053,13112,-123847542,9.503207,6,0,-87274693,5,5,29,173,1638
23836,144660,1,1,7,8701,-22647374,879,201094,39799,-46767960,9.69072,1,0,-61791280,5,1,9,196,1967
30014,53531,1,1,7,262,-175071462,8226,4939,227482,-175778802,9.586676,5,0,-53597628,1,1,26,108,964
22138,101672,4,3,7,10732,-241088827,8411,,,,,5,0,-260795015,5,3,11,348,2136
32847,5581,1,1,73,9569,-25422055,3403,,,,,6,0,-215767228,7,3,11,348,612
36304,111444,4,3,7,7553,-72687723,5811,2193,2010,-78834241,9.488938,6,0,-38605573,1,5,7,8,1551
33921,159760,1,1,34,2484,-86362391,4178,,,,,5,0,-28996829,1,1,16,240,1078
23113,83714,1,1,43,1274,-12809137,8381,115970,155603,-78826562,9.590773,6,0,-55087273,6,1,29,246,301
40821,251039,1,1,7,10565,-46701650,5928,15026,96500,-108113762,9.158072,6,0,-190689564,7,3,11,348,2681
21444,269313,1,1,7,1771,-17495432,7379,221804,114783,-83593322,9.673994,2,0,-112606867,7,3,11,348,1782
29377,239470,1,1,17,493,-42376532,1629,26339,16461,-42816732,9.805627,6,0,-78732398,1,1,8,252,1216
13954,112786,1,1,7,8567,-49445086,3568,,,,,6,0,-212710720,7,3,20,119,1731
29442,335938,1,1,45,3747,-24394719,9695,996774,633437,-60527282,9.72627,6,1,-83992144,7,4,22,74,1968
10696,166906,1,2,7,3006,-81005670,1912,2511707,175996,-81159962,9.639505,6,0,-233069234,7,3,11,348,714
36049,133221,1,1,7,3292,-29832446,8351,3346267,1665629,-46504525,9.797118,5,0,-218341005,7,5,20,225,1781
28743,302921,1,1,7,7125,-23026369,2850,5102,18199,-38326321,9.125045,5,0,-28645750,6,5,6,81,1374
32024,67694,1,2,72,9925,-51523373,8188,10850,142529,-67068243,9.38258,5,1,-17069856,5,3,11,348,2316
30767,97227,1,2,3,4854,-39520213,3751,5982,24172,-72709962,9.709967,6,0,-8852955,5,5,19,45,342
5656,89358,5,11,7,1771,-188039224,6703,,,,,5,0,-101141126,5,5,31,25,1047
3617,72600,1,1,20,2777,-9551450,542,53220,395144,-79452839,9.31107,4,0,-157549778,7,3,23,204,1769
35441,188706,1,1,16,3263,-79705767,5765,,,,,5,0,-118222785,7,5,20,166,1742
33082,257018,1,1,55,10485,-5989137,8012,120,6165,-7992000,9.160281,2,0,-52906692,5,2,5,342,2330
10670,240172,1,1,34,2777,-104136368,5523,,,,,5,0,-170320565,5,4,30,283,2047
34107,133366,1,1,29,9766,-47551255,2277,10391,21030,-47636400,8.999457,6,0,-125893288,7,4,1,41,1619
24799,124519,1,1,7,6081,-54627597,6719,64445,9281,-59388722,9.550612,5,0,-91598329,7,3,11,348,69
13927,278083,1,1,69,8398,-58438163,274,17567,96353,-152518704,9.596752,5,1,-1321373,6,1,26,108,2211
33755,369205,1,1,7,7163,-22485678,2738,633682,104661,-191253025,9.206167,5,1,-108421372,7,3,11,348,2136
22138,361439,1,1,7,3292,-68277358,1107,,,,,5,0,-260795015,5,3,11,348,2136
16518,167003,1,1,34,3263,-16900446,5765,,,,,2,0,-109650039,5,3,20,119,187
20637,128292,1,1,7,5262,-77351639,5587,25777,7968,-77375162,9.577138,5,0,-155555851,7,1,2,66,1799
20014,235019,2,2,24,1408,-7172237,2177,26011,101926,-7187040,9.595594,5,1,-201155659,5,3,11,348,1523
30118,19120,1,1,7,262,-14631891,9186,134142,656114,-147522630,9.559208,5,0,-166944441,5,3,20,174,2262
33619,96615,1,1,7,10997,-143445809,7472,1105,3733,-151757912,9.499917,5,0,-160479657,7,4,8,182,709
21880,75906,2,2,47,6550,-57394479,392,,,,,5,0,-88495421,5,1,26,313,1459
25247,39166,1,1,20,1172,-94977895,7330,141378,513566,-101809202,9.572996,2,1,-75371948,1,5,19,67,290
34548,183895,1,1,26,1304,-204628766,1615,,,,,5,1,-183523712,5,1,26,34,790
34420,286210,1,1,7,3292,-193907213,5733,398541,856414,-147072640,9.426208,6,0,-301492480,7,4,25,312,2702
17127,307260,1,1,7,3448,-149261357,8039,,,,,2,0,-264929304,7,3,11,348,714
42579,38617,1,1,62,9509,-187339881,1561,,,,,6,0,-53335609,1,3,20,119,670
35471,174867,1,1,7,9265,-30024574,3121,4910,49941,-30892029,9.584327,5,0,-171640741,7,4,25,312,2256
41195,219939,1,1,7,1142,-104079581,3217,,,,,5,0,-234237842,7,4,8,182,1650
24445,221826,1,1,7,7163,-7719011,4818,24727,35041,-7811280,9.473666,2,0,-57651878,6,5,7,250,808
35032,248051,1,1,7,7163,-241089257,8952,,,,,5,0,-55259429,5,4,22,310,481
3011,373788,1,1,7,8567,-58257461,3568,,,,,5,0,-170120486,7,4,7,32,1713
4518,116129,1,1,7,8196,-51442387,1716,810326,338766,-90239402,9.580392,6,0,-72857299,1,5,7,155,1463
9172,262679,4,2,43,11114,-6588157,4303,326523,752742,-88861681,9.631294,2,1,-153147063,7,1,26,34,1324
827,116958,1,1,27,7132,-54134483,10262,22023,639439,-55088160,9.354376,5,0,-44845563,5,5,16,199,2687
2298,96556,1,1,27,7954,-7207660,4020,7984,96392,-148110161,9.21886,5,0,-65678563,1,5,15,154,2491
13927,304975,1,1,75,653,-22830487,3773,31328,83033,-149257180,9.40171,5,1,-1321373,6,1,26,108,2211
21710,297451,1,1,67,8777,-101190366,7351,,,,,6,0,-68800059,1,5,29,173,1638
28761,278090,1,2,75,5241,-1106439,6986,272,5882,-1146240,8.939476,6,1,-72319750,1,5,20,270,1625
36523,177209,1,2,76,2777,-34409822,6042,649489,186824,-35124742,9.493011,5,1,-94177941,1,1,20,362,1605
27939,1033,1,1,81,5820,-41330069,887,22450,1339,-59723281,9.837266,6,0,-60777158,5,5,8,222,994
26084,331513,1,1,7,3121,-53078538,339,23742,83051,-61132802,9.704283,5,0,-110289352,5,4,20,293,811
10478,47930,1,1,29,5216,-67937072,7705,,,,,6,0,-63067203,1,5,6,81,1374
8900,301121,1,1,7,510,-25001495,9814,54785,10584,-25882649,9.601139,5,0,-64148724,7,1,2,66,1524
13926,128475,1,1,7,9168,-40294341,9396,114357,10252,-59234642,9.450686,5,0,133689,5,1,7,57,370
26835,352112,1,1,7,7628,-11595693,5330,,,,,6,0,-43578164,5,5,4,334,1067
24656,331625,1,1,20,10791,-13351057,8640,224,847,-16964938,9.004896,6,1,-70884088,1,3,11,348,2136
17495,159760,1,1,34,2484,-86362391,4178,,,,,6,0,-313075633,7,3,23,204,2206
32490,159760,1,1,34,2484,-86362391,4178,,,,,4,1,-9340040,1,1,26,4,2279
